id,label
3033,0.2532142996788025
8346,0.9973611235618591
10869,0.9948154091835022
9094,0.05577937141060829
7632,3.5483222745824605e-05
2738,0.990231454372406
8914,0.007975059561431408
6823,0.9397766590118408
4271,0.0010627360315993428
11215,0.13978978991508484
2649,0.03253963217139244
652,0.9990389347076416
5923,0.8901370763778687
7818,0.9999481439590454
11351,0.25965845584869385
8350,0.971388041973114
6735,0.8196354508399963
12225,0.9699187278747559
8928,0.05583259090781212
6547,0.2872929871082306
12314,0.9961202144622803
3137,0.9982786178588867
5702,0.23580001294612885
5096,0.9935867190361023
8454,0.03169778734445572
6004,0.9981294274330139
786,0.9983425140380859
2963,0.4948867857456207
11224,0.9983305335044861
4487,0.1456703096628189
12324,0.621378481388092
9595,0.011921064928174019
9951,0.047685179859399796
12370,0.8895853757858276
3265,0.609281063079834
2077,0.9996036887168884
8182,0.9965450167655945
9012,0.7653123140335083
2442,0.9999864101409912
3934,0.21112781763076782
2381,0.9998973608016968
249,0.14498117566108704
6530,0.8461018800735474
11810,0.8314889669418335
9881,0.06061859801411629
10386,0.27211812138557434
8471,0.13501480221748352
4151,0.8340027332305908
11774,0.9210181832313538
11863,0.6402906179428101
6289,0.9990447163581848
5296,0.018749631941318512
8293,0.4939025044441223
7229,0.012181348167359829
9787,5.914958819630556e-06
9119,0.9989808201789856
11562,0.9696789383888245
4631,0.9838407635688782
9474,0.6087401509284973
1120,0.7862984538078308
7210,0.043762750923633575
8889,0.6967173218727112
4492,0.9994491934776306
8564,0.9983824491500854
9619,0.9990324974060059
10205,0.2791222631931305
6048,0.17047543823719025
7424,0.14011485874652863
5332,0.999943733215332
11341,0.9507155418395996
12411,0.980911374092102
8986,0.9766387343406677
772,0.9535159468650818
7499,0.7115052342414856
397,1
11782,0.9197572469711304
2768,0.9995477795600891
8104,0.6850407123565674
11714,0.9590379595756531
5260,0.9528164267539978
3282,0.1499657928943634
10612,0.9999189376831055
5464,0.9917780160903931
184,0.47695329785346985
5589,0.2255639135837555
6507,0.9823304414749146
4075,0.38768431544303894
5929,0.9926556348800659
8604,0.4002271890640259
10101,0.9990587830543518
11196,2.7248192054685205e-05
7784,0.006659792270511389
1874,0.9988610744476318
5726,0.08176896721124649
10543,0.11372482776641846
776,0.3753843605518341
79,0.999901533126831
6910,0.7934311032295227
7674,0.9999998807907104
4534,0.03464202582836151
3211,0.35350823402404785
12198,0.0074363225139677525
4304,0.9999310970306396
4385,0.9998984336853027
234,0.05190909653902054
6527,0.8843333721160889
3225,0.33365845680236816
451,0.11777959764003754
867,0.5697101950645447
9419,0.9996193647384644
9015,0.28747811913490295
10985,0.9991517066955566
3653,0.999998927116394
2526,0.051900893449783325
10456,0.8503640294075012
10925,0.790036678314209
6975,0.10019676387310028
1832,0.923643946647644
10061,0.636963427066803
9128,0.9745251536369324
2015,0.9126330614089966
10987,0.9511924386024475
4299,0.9867191910743713
10186,0.5490497350692749
8425,0.39268261194229126
10652,0.6052372455596924
12477,0.999992847442627
4686,0.00046101288171485066
762,0.4385886490345001
6922,0.2910878658294678
7222,0.3462797701358795
6996,0.9644971489906311
9785,0.9202749729156494
2498,0.9739140272140503
6380,0.007177337072789669
7374,0.9013786911964417
5191,0.9999771118164062
4989,0.9847031235694885
11053,0.9975415468215942
660,0.03582043945789337
5971,0.6416469216346741
6645,0.11985889822244644
9363,0.32386332750320435
5637,0.21798792481422424
1328,0.981709897518158
4517,0.12939466536045074
1579,0.0005036712973378599
8022,0.2116342931985855
5288,0.9982287287712097
5364,0.6698564291000366
1610,0.999995231628418
3006,0.93943852186203
6489,0.9207434058189392
1417,0.02554941549897194
3765,0.998649537563324
10377,0.3518664240837097
2991,0.008036866784095764
8497,0.9995970129966736
3399,0.46779319643974304
6278,0.5472744107246399
9255,0.9949786067008972
11255,0.5914947986602783
2698,0.3216348886489868
4384,0.9973680377006531
2415,0.6079133152961731
4666,0.9971505999565125
9057,0.0007669346523471177
12292,0.5022541284561157
6345,0.6576258540153503
7124,0.04293127357959747
6187,0.9967165589332581
190,0.9999819993972778
7854,0.4903353452682495
7252,1
9023,0.9999997615814209
1439,0.09310083836317062
11657,0.07574556767940521
8754,0.6069979071617126
3903,0.001619510818272829
1135,0.031915128231048584
9598,0.9989952445030212
7201,0.02065300941467285
6143,0.026801401749253273
10548,0.9999735355377197
666,0.6073649525642395
6902,0.9698789119720459
10259,0.5532621145248413
6801,0.10378819704055786
4564,0.9620544910430908
194,0.00016566699196118861
12245,0.8076632022857666
9527,0.27558788657188416
2495,0.5806800723075867
11966,0.17484284937381744
5334,0.0630977675318718
1902,0.41219764947891235
10729,0.004427944775670767
4087,0.3374224007129669
9522,0.0011402044910937548
12295,0.022607073187828064
10047,0.9960501790046692
6429,1
3694,0.18185168504714966
3951,0.12733149528503418
10846,0.8215482234954834
12265,0.4078786373138428
1101,0.7236323952674866
9562,0.03558850288391113
5469,0.998242974281311
804,0.0317845344543457
7549,0.0004340417217463255
11685,0.10059689730405807
5490,0.989336371421814
10870,0.6930384635925293
5785,0.3946148753166199
511,0.7542665004730225
3107,0.8868453502655029
1175,0.9948970675468445
5926,0.0931793600320816
8448,0.9996310472488403
7931,0.09158407896757126
5033,0.9999380111694336
3438,0.49442043900489807
2035,0.9755579233169556
5523,0.1338900625705719
852,0.15848714113235474
8786,0.9730240702629089
7160,0.17641916871070862
9535,0.9497970938682556
10082,0.7420958280563354
10145,0.4345712959766388
3562,0.9983687996864319
11054,0.9103277325630188
2349,0.008013259619474411
9413,0.9755133390426636
6029,0.3591760993003845
7898,0.9987952709197998
6186,0.3363465368747711
4963,0.994365930557251
4258,0.9997546076774597
8749,0.0009737603249959648
2347,0.863815188407898
5998,0.24068130552768707
10347,0.050495732575654984
1158,0.9999996423721313
7619,0.016201550140976906
874,0.9898049831390381
11427,0.9995679259300232
2976,0.5216000080108643
11516,0.9999858140945435
2020,0.04970189929008484
4536,0.4148474931716919
10738,0.9879986047744751
12393,0.9510125517845154
11878,0.9929155111312866
11176,0.9904120564460754
114,0.03198058158159256
1003,0.9999996423721313
11540,0.5909531116485596
7074,0.9958646297454834
6011,0.2870843708515167
5153,0.6362362504005432
34,0.7622861266136169
5113,0.9846409559249878
970,0.9989029169082642
5079,0.03964489325881004
2004,0.35562634468078613
1311,0.5902920961380005
2469,0.9012521505355835
5321,0.028873559087514877
3911,0.14665448665618896
8909,0.23240068554878235
12432,0.9964936375617981
3708,0.7965187430381775
6104,0.9995239973068237
5487,0.9994631409645081
8839,0.940509021282196
11755,0.18662568926811218
757,0.9772006273269653
4065,0.3744085133075714
8180,0.9933204650878906
5039,0.9212557077407837
505,0.0796595886349678
929,0.2584107220172882
10717,0.7225454449653625
3201,0.9684008955955505
8415,0.9934042096138
2410,0.08218821883201599
9316,0.9991658926010132
1885,0.5069898962974548
773,0.8093913197517395
6627,0.977880597114563
2296,0.45068368315696716
9391,0.061893124133348465
7983,0.03879145532846451
131,0.9997366070747375
10011,0.9995253086090088
5691,0.9553787708282471
5816,0.5523055195808411
11594,0.03397929668426514
9408,0.017931194975972176
6941,0.9999680519104004
12262,0.9252194166183472
11180,0.9996238946914673
9432,0.22269591689109802
4957,0.18209192156791687
11184,0.1881016045808792
11722,2.3153956135502085e-05
5362,0.8762163519859314
6246,0.9476760029792786
8061,0.9729530811309814
11643,0.9934515953063965
6476,0.9998682737350464
7223,0.5466951727867126
3841,0.8264639377593994
2769,0.15373972058296204
3337,0.7637261748313904
9210,0.0006412413204088807
8290,0.5402964353561401
11211,0.6338358521461487
10790,0.5504489541053772
2536,0.08499796688556671
3017,0.9044530987739563
10162,0.9978147745132446
4456,0.9877293109893799
2110,0.9999997615814209
11775,0.9653521180152893
11338,0.31429487466812134
8274,0.03843699023127556
7985,0.9677942991256714
8977,0.9991872906684875
8305,0.9792687296867371
7373,0.6798362135887146
3374,0.9956580400466919
9712,0.30128324031829834
2628,0.9995155334472656
2917,0.08356747031211853
5177,0.9611573219299316
4407,0.7961565256118774
2377,0.005473314318805933
8418,0.651948869228363
4260,0.9999967813491821
1523,0.003175321500748396
8617,0.08489800244569778
9460,0.9837812185287476
7873,0.9989926218986511
11630,0.931367814540863
675,0.7844539880752563
5714,0.0013955262256786227
4983,0.3104868233203888
7107,0.8958231210708618
947,0.04722125828266144
1480,0.6643399000167847
8429,0.019172195345163345
2160,0.8464292287826538
3309,0.999107301235199
6357,0.4859280586242676
3565,0.012418217025697231
8990,0.8406329154968262
994,0.4298180639743805
6608,0.9999862909317017
295,0.5552842617034912
5633,0.9955433011054993
3665,0.10937265306711197
11160,0.7832123041152954
10125,0.10886043310165405
3853,0.381146103143692
10287,0.34801968932151794
8723,0.30556720495224
11554,0.999627947807312
10314,0.0958189144730568
6631,0.9894128441810608
3584,0.023564500734210014
7063,0.33912768959999084
11854,0.0064025986939668655
11970,0.9889048337936401
12415,0.6855403184890747
520,0.011322354897856712
9166,0.017880329862236977
1207,0.9949772953987122
9463,0.010599322617053986
3457,0.506723165512085
3612,0.016756955534219742
4875,0.9944993257522583
1105,0.9994981288909912
1315,0.9973394274711609
3622,0.02314482256770134
6837,0.8137587904930115
9007,0.8361542820930481
4719,0.4502061903476715
5910,0.896361768245697
9051,0.9179177284240723
10383,0.4583958387374878
2068,0.025770027190446854
11873,0.8020365834236145
3083,0.9799584746360779
4394,0.3903953433036804
9236,0.5878520011901855
9446,0.0584355928003788
7171,0.002335968194529414
966,0.9094090461730957
683,0.04681074246764183
6179,0.4276159107685089
1581,0.9999432563781738
11509,0.9309016466140747
23,0.9856972694396973
5751,0.9935829043388367
2533,0.9999978542327881
10728,0.0006338474922813475
4064,0.7519139051437378
3163,0.007933973334729671
361,0.7261084318161011
3463,0.016839930787682533
233,0.2354363650083542
4443,0.4765797555446625
9517,0.16259898245334625
7154,0.7147080302238464
3195,0.9351527094841003
5986,0.43402841687202454
10127,0.9992005228996277
11699,0.9965233206748962
11837,0.528693675994873
6670,0.9998666048049927
998,0.9999512434005737
4344,0.7494276762008667
11560,5.65379268664401e-05
7216,0.2004559189081192
2303,0.12642359733581543
5708,0.7732575535774231
5978,0.6265475153923035
4940,0.8831396698951721
9021,0.8056964874267578
8657,0.3223331868648529
2515,0.9977916479110718
2407,0.15829531848430634
9188,0.9788186550140381
7491,0.33525535464286804
5078,0.9986866116523743
4879,0.8380284905433655
10003,0.9925907850265503
7238,0.9944543242454529
5905,0.9999033212661743
2206,0.23020528256893158
9381,0.9999691247940063
2307,0.2482243776321411
9302,0.9946213960647583
11620,0.010315020568668842
8400,0.2352641373872757
2269,0.2387319803237915
3097,0.007532133255153894
5437,0.7559763193130493
1675,0.19431152939796448
6904,0.10466143488883972
9093,0.5090886950492859
8682,0.03283759206533432
1740,0.019447989761829376
7548,0.9999125003814697
1921,0.1431928426027298
10784,0.02475893124938011
2675,0.16895313560962677
182,0.9999935626983643
11961,0.8467589616775513
11671,0.9999330043792725
10467,0.04130208492279053
3142,0.7127057313919067
1422,0.11252261698246002
11150,0.12165242433547974
9179,0.9986668825149536
10495,0.3385690450668335
7738,0.998080849647522
9896,0.5559000372886658
558,0.9998985528945923
3927,0.9675470590591431
1367,0.6809051036834717
9560,0.9636924266815186
4823,0.9999891519546509
1216,0.9999966621398926
7423,1
6497,0.6124668121337891
5787,0.9974501729011536
208,0.004152801353484392
5660,0.9787863492965698
7677,0.36900487542152405
8175,0.12179751694202423
458,0.14825506508350372
10341,0.26283735036849976
11519,0.5617614984512329
9897,0.343283474445343
3808,1
4591,0.00016671826597303152
8284,0.9518131017684937
10516,0.9999792575836182
10199,0.028771553188562393
5559,0.9467803239822388
5692,0.9936192631721497
12389,0.19471940398216248
7804,0.8555161356925964
5515,0.9996733665466309
10722,0.021297840401530266
3755,0.4530513286590576
6151,0.7253167033195496
3751,0.931904137134552
11723,0.9988027811050415
3109,0.5206195116043091
10493,0.4839421510696411
11734,0.845280110836029
8438,0.9999996423721313
5491,0.9999951124191284
7615,0.8457322120666504
353,0.9218238592147827
4239,0.8297262787818909
10012,0.24890919029712677
8999,0.44541293382644653
2188,0.05359770730137825
9968,0.9593831300735474
4962,0.9975758194923401
518,0.48395630717277527
5722,0.2740745544433594
3922,0.47648707032203674
9746,0.016157669946551323
11240,0.08897286653518677
3266,0.10384311527013779
10990,0.6038541197776794
916,0.721592128276825
9693,0.13204391300678253
3803,0.9999923706054688
5146,0.9985028505325317
12152,0.014129321090877056
191,0.0936506986618042
8516,0.9990110397338867
7968,0.3591572046279907
946,0.971843957901001
1513,0.6799919605255127
10984,0.9998047947883606
2057,0.9818121790885925
449,0.012543154880404472
3000,0.9915037751197815
10134,0.9686601161956787
2426,0.2956767976284027
3040,0.14703160524368286
11845,0.2852321267127991
11628,0.9195283651351929
9697,0.13584569096565247
5939,0.5080591440200806
5173,0.9996706247329712
3930,0.1827196329832077
9948,0.2871445417404175
5948,0.9475443363189697
3662,0.4467177987098694
905,0.9781543016433716
3047,0.15967214107513428
9074,0.004232622217386961
1486,0.9438380599021912
11503,0.9978208541870117
9840,0.9944543242454529
2344,0.23727679252624512
894,0.4086635708808899
3245,0.995521068572998
8450,0.04581861570477486
7292,0.5704070329666138
4783,0.9197250604629517
8554,0.07586478441953659
11228,0.29533979296684265
3365,0.7004533410072327
4939,0.9740765690803528
2941,0.0010909343836829066
6618,0.04518274962902069
277,0.9923936128616333
9790,0.0322195328772068
10591,0.6596671938896179
7746,0.03323069214820862
4122,0.6244233846664429
1547,0.40479159355163574
992,0.9999125003814697
3947,0.9997221827507019
4876,0.8912793397903442
12009,0.9998645782470703
4277,0.009122473187744617
3817,0.9999970197677612
7345,0.0002832688333000988
1369,0.909795880317688
10169,0.984995424747467
6322,0.4765043258666992
10872,0.984718382358551
4932,0.0011428676079958677
1324,0.061014916747808456
6953,0.9871547222137451
10751,0.332387238740921
988,0.42844006419181824
5985,0.9982535243034363
5232,0.5770969986915588
3794,0.9999366998672485
162,0.4280342757701874
1985,0.09952876716852188
1655,0.7141663432121277
1822,0.5919310450553894
9431,0.9942594766616821
10265,0.591821014881134
8483,0.9999998807907104
2481,0.9998868703842163
4200,0.2463950216770172
8020,0.2717183232307434
10337,0.20894542336463928
11763,0.9996981620788574
2199,0.8768087029457092
11290,0.9962742328643799
5280,0.7480131387710571
8550,0.5142296552658081
3113,0.3165871798992157
901,0.9703269004821777
6063,0.00028002134058624506
5041,0.6897881031036377
10731,0.9336425065994263
10565,0.9978137016296387
7176,0.0009800107218325138
7583,0.018228551372885704
9794,0.010344171896576881
693,0.8483961224555969
11697,0.9937708973884583
9578,0.1519802361726761
1064,0.605896532535553
940,0.9999998807907104
10553,0.6726065278053284
8849,0.7466886639595032
6710,0.9992850422859192
231,0.9940260648727417
9639,0.9964943528175354
11134,0.9998313188552856
8119,0.2679313123226166
4780,0.9999833106994629
3023,0.057823821902275085
6159,0.1821717768907547
8126,0.9999978542327881
4140,0.09403424710035324
8481,0.9999986886978149
443,0.9983994364738464
2742,0.08401612937450409
7466,0.17559082806110382
3422,0.9999485015869141
218,0.05838930234313011
10078,0.9993782043457031
11141,0.998895525932312
10195,0.9999154806137085
584,0.8578026294708252
12183,0.9309661984443665
6205,0.26053664088249207
5838,0.6737048625946045
3735,0.43620169162750244
8591,0.9958266615867615
8710,0.026539064943790436
2514,0.9981886744499207
8590,0.9999217987060547
3592,0.7734966278076172
7455,0.9994733929634094
10928,4.043119406560436e-05
1304,0.6205222606658936
7801,0.8555482625961304
5572,0.9935926795005798
2321,0.07923877984285355
9832,0.6023886799812317
1923,0.0002796262560877949
4718,0.9948570728302002
4509,0.04927126690745354
2446,0.8432044982910156
2543,0.6087099313735962
8638,0.9296700358390808
8763,0.3334489166736603
11465,0.14008159935474396
